
> client@0.1.0 dev
> next dev

▲ Next.js 16.2.12 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.198.1:3000
- Environments: .env.local, .env
 GET /api/backend/api/timetable-lobbies 200 in 10.3s (next.js: 9ms, application-code: 10.3s)
 GET /api/backend/api/timetable-lobbies 200 in 10.4s (next.js: 16ms, application-code: 10.4s)
 GET /api/backend/api/generations 200 in 2.6s (next.js: 46ms, application-code: 2.5s)
 GET /api/backend/api/generations 200 in 3.1s (next.js: 42ms, application-code: 3.1s)
 GET /api/backend/api/timetable-lobbies 200 in 8.6s (next.js: 32ms, application-code: 8.6s)
 GET /api/backend/api/generations 200 in 2.8s (next.js: 10ms, application-code: 2.8s)
 GET /api/backend/api/staff 200 in 3.6s (next.js: 42ms, application-code: 3.5s)
 GET /api/backend/api/users 200 in 4.1s (next.js: 40ms, application-code: 4.1s)
 GET /api/backend/api/timetable-lobbies 200 in 8.7s (next.js: 18ms, application-code: 8.7s)
 GET /api/backend/api/staff 200 in 4.2s (next.js: 54ms, application-code: 4.1s)
 GET /api/backend/api/students 200 in 4.3s (next.js: 31ms, application-code: 4.3s)
 GET /api/backend/api/users 200 in 5.0s (next.js: 24ms, application-code: 5.0s)
 GET /api/backend/api/timetable-lobbies 200 in 9.0s (next.js: 23ms, application-code: 8.9s)
 GET /api/backend/api/timetable-lobbies 200 in 8.8s (next.js: 14ms, application-code: 8.8s)
 GET /api/backend/api/timetable-lobbies 200 in 8.3s (next.js: 10ms, application-code: 8.3s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08 404 in 830ms (next.js: 145ms, application-code: 685ms)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08 404 in 998ms (next.js: 117ms, application-code: 881ms)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08 404 in 1265ms (next.js: 143ms, application-code: 1121ms)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08 404 in 1545ms (next.js: 56ms, application-code: 1490ms)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08 404 in 1481ms (next.js: 173ms, application-code: 1308ms)
 GET /api/backend/api/users 200 in 7.3s (next.js: 79ms, application-code: 7.2s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08 404 in 1759ms (next.js: 184ms, application-code: 1576ms)
 GET /api/backend/api/generations/manage?termId=6eea6860-074e-4e8a-973d-7a538325bef1 200 in 2.9s (next.js: 95ms, application-code: 2.8s)
 GET /api/backend/api/staff 200 in 8.3s (next.js: 103ms, application-code: 8.2s)
 GET /api/backend/api/generations/manage?termId=6eea6860-074e-4e8a-973d-7a538325bef1 200 in 3.2s (next.js: 117ms, application-code: 3.1s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08 404 in 3.2s (next.js: 185ms, application-code: 3.0s)
 GET /api/backend/api/generations/manage?termId=6eea6860-074e-4e8a-973d-7a538325bef1 200 in 3.6s (next.js: 135ms, application-code: 3.4s)
 GET /api/backend/api/generations/manage?termId=6eea6860-074e-4e8a-973d-7a538325bef1 200 in 3.8s (next.js: 201ms, application-code: 3.6s)
 GET /api/backend/api/generations/manage?termId=6eea6860-074e-4e8a-973d-7a538325bef1 200 in 3.8s (next.js: 163ms, application-code: 3.6s)
 GET /api/backend/api/students 200 in 9.4s (next.js: 38ms, application-code: 9.3s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08 404 in 3.5s (next.js: 19ms, application-code: 3.5s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08 404 in 3.7s (next.js: 17ms, application-code: 3.7s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08 404 in 3.2s (next.js: 33ms, application-code: 3.2s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08 404 in 3.6s (next.js: 7ms, application-code: 3.6s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08 404 in 3.2s (next.js: 10ms, application-code: 3.2s)
 POST /api/backend/api/timetable-lobbies/0164ed88-d195-4c51-96c0-81385d549bc7/generate 200 in 6.4s (next.js: 31ms, application-code: 6.4s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08 404 in 3.2s (next.js: 12ms, application-code: 3.2s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08 404 in 1663ms (next.js: 25ms, application-code: 1638ms)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08 404 in 3.6s (next.js: 14ms, application-code: 3.6s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08 404 in 1101ms (next.js: 12ms, application-code: 1089ms)
 GET /api/backend/api/generations/manage?termId=6eea6860-074e-4e8a-973d-7a538325bef1 200 in 5.2s (next.js: 166ms, application-code: 5.1s)
 GET /api/backend/api/students 200 in 11.3s (next.js: 132ms, application-code: 11.2s)
 GET /api/backend/api/generations/manage?termId=6eea6860-074e-4e8a-973d-7a538325bef1 200 in 5.9s (next.js: 17ms, application-code: 5.9s)
 GET /api/backend/api/timetable-lobbies 200 in 11.5s (next.js: 15ms, application-code: 11.5s)
 GET /api/backend/api/generations/manage?termId=6eea6860-074e-4e8a-973d-7a538325bef1 200 in 6.7s (next.js: 75ms, application-code: 6.6s)
 GET /api/backend/api/users 200 in 2.9s (next.js: 24ms, application-code: 2.9s)
 GET /api/backend/api/staff 200 in 3.2s (next.js: 14ms, application-code: 3.2s)
 GET /api/backend/api/users 200 in 3.5s (next.js: 20ms, application-code: 3.5s)
 GET /api/backend/api/staff 200 in 4.2s (next.js: 38ms, application-code: 4.1s)
 GET /api/backend/api/students 200 in 4.0s (next.js: 81ms, application-code: 3.9s)
 GET /api/backend/api/staff 200 in 4.1s (next.js: 43ms, application-code: 4.1s)
 GET /api/backend/api/students 200 in 4.3s (next.js: 43ms, application-code: 4.3s)
 GET /api/backend/api/students 200 in 4.5s (next.js: 43ms, application-code: 4.5s)
 GET /api/backend/api/staff 200 in 4.3s (next.js: 64ms, application-code: 4.2s)
 GET /api/backend/api/users 200 in 5.1s (next.js: 59ms, application-code: 5.1s)
 GET /api/backend/api/students 200 in 5.1s (next.js: 42ms, application-code: 5.1s)
 GET /api/backend/api/users 200 in 5.7s (next.js: 17ms, application-code: 5.7s)
 GET /api/backend/api/students 200 in 1986ms (next.js: 44ms, application-code: 1943ms)
 GET /api/backend/api/staff 200 in 1999ms (next.js: 60ms, application-code: 1938ms)
 GET /api/backend/api/users 200 in 2.4s (next.js: 22ms, application-code: 2.4s)
 GET /api/backend/api/students 200 in 2.4s (next.js: 73ms, application-code: 2.3s)
 GET /api/backend/api/users 200 in 2.6s (next.js: 22ms, application-code: 2.5s)
 GET /api/backend/api/staff 200 in 2.9s (next.js: 45ms, application-code: 2.9s)
 GET /api/backend/api/users 200 in 1889ms (next.js: 21ms, application-code: 1868ms)
 GET /api/backend/api/staff 200 in 2.0s (next.js: 42ms, application-code: 1991ms)
 GET /api/backend/api/users 200 in 2.0s (next.js: 36ms, application-code: 1968ms)
 GET /api/backend/api/staff 200 in 2.2s (next.js: 74ms, application-code: 2.1s)
 GET /api/backend/api/students 200 in 2.3s (next.js: 31ms, application-code: 2.3s)
 GET /api/backend/api/staff 200 in 2.7s (next.js: 115ms, application-code: 2.6s)
 GET /api/backend/api/users 200 in 3.1s (next.js: 15ms, application-code: 3.1s)
 GET /api/backend/api/students 200 in 3.6s (next.js: 53ms, application-code: 3.5s)
 GET /api/backend/api/students 200 in 3.6s (next.js: 91ms, application-code: 3.5s)
 GET /api/backend/api/students 200 in 2.2s (next.js: 9ms, application-code: 2.2s)
 GET /api/backend/api/users 200 in 2.8s (next.js: 71ms, application-code: 2.7s)
 GET /api/backend/api/users 200 in 3.4s (next.js: 23ms, application-code: 3.4s)
 GET /api/backend/api/staff 200 in 4.4s (next.js: 106ms, application-code: 4.3s)
 GET /api/backend/api/students 200 in 4.6s (next.js: 67ms, application-code: 4.5s)
 GET /api/backend/api/staff 200 in 6.2s (next.js: 56ms, application-code: 6.1s)
 GET /api/backend/api/staff 200 in 7.1s (next.js: 37ms, application-code: 7.1s)
 GET /api/backend/api/users 200 in 7.5s (next.js: 28ms, application-code: 7.5s)
 GET /api/backend/api/staff 200 in 7.8s (next.js: 89ms, application-code: 7.7s)
 GET /api/backend/api/staff 200 in 2.1s (next.js: 69ms, application-code: 1997ms)
 GET /api/backend/api/students 200 in 8.0s (next.js: 65ms, application-code: 7.9s)
 GET /api/backend/api/users 200 in 2.1s (next.js: 23ms, application-code: 2.1s)
 GET /api/backend/api/users 200 in 8.4s (next.js: 37ms, application-code: 8.4s)
 GET /api/backend/api/students 200 in 3.6s (next.js: 52ms, application-code: 3.6s)
 GET /api/backend/api/staff 200 in 2.3s (next.js: 69ms, application-code: 2.2s)
 GET /api/backend/api/students 200 in 4.2s (next.js: 95ms, application-code: 4.2s)
 GET /api/backend/api/users 200 in 4.6s (next.js: 32ms, application-code: 4.6s)
 GET /api/backend/api/students 200 in 13.6s (next.js: 73ms, application-code: 13.5s)
 GET /api/backend/api/users 200 in 1800ms (next.js: 25ms, application-code: 1775ms)
 GET /api/backend/api/staff 200 in 2.1s (next.js: 34ms, application-code: 2.1s)
 GET /api/backend/api/students 200 in 3.1s (next.js: 13ms, application-code: 3.1s)
 GET /api/backend/api/users 200 in 2.3s (next.js: 32ms, application-code: 2.3s)
 GET /api/backend/api/staff 200 in 2.5s (next.js: 94ms, application-code: 2.4s)
 GET /api/backend/api/users 200 in 2.7s (next.js: 63ms, application-code: 2.6s)
 GET /api/backend/api/students 200 in 3.1s (next.js: 75ms, application-code: 3.0s)
 GET /api/backend/api/users 200 in 2.9s (next.js: 81ms, application-code: 2.9s)
 GET /api/backend/api/students 200 in 3.0s (next.js: 116ms, application-code: 2.9s)
 GET /api/backend/api/staff 200 in 3.0s (next.js: 23ms, application-code: 3.0s)
 GET /api/backend/api/students 200 in 3.4s (next.js: 42ms, application-code: 3.4s)
 GET /api/backend/api/staff 200 in 4.7s (next.js: 136ms, application-code: 4.5s)
 GET /api/backend/api/staff 200 in 2.1s (next.js: 38ms, application-code: 2.0s)
 GET /api/backend/api/users 200 in 1971ms (next.js: 22ms, application-code: 1949ms)
 GET /api/backend/api/users 200 in 2.2s (next.js: 23ms, application-code: 2.1s)
 GET /api/backend/api/students 200 in 2.0s (next.js: 68ms, application-code: 1975ms)
 GET /api/backend/api/users 200 in 2.1s (next.js: 76ms, application-code: 2.1s)
 GET /api/backend/api/staff 200 in 2.3s (next.js: 94ms, application-code: 2.2s)
 GET /api/backend/api/students 200 in 3.0s (next.js: 18ms, application-code: 2.9s)
 GET /api/backend/api/users 200 in 2.7s (next.js: 32ms, application-code: 2.6s)
 GET /api/backend/api/students 200 in 2.8s (next.js: 68ms, application-code: 2.7s)
 GET /api/backend/api/staff 200 in 2.9s (next.js: 152ms, application-code: 2.8s)
 GET /api/backend/api/staff 200 in 3.4s (next.js: 81ms, application-code: 3.3s)
 GET /api/backend/api/students 200 in 4.7s (next.js: 66ms, application-code: 4.7s)
 GET /api/backend/api/users 200 in 2.4s (next.js: 26ms, application-code: 2.4s)
 GET /api/backend/api/staff 200 in 2.6s (next.js: 81ms, application-code: 2.6s)
 GET /api/backend/api/students 200 in 2.9s (next.js: 56ms, application-code: 2.9s)
 GET /api/backend/api/realtime/lobbies/0164ed88-d195-4c51-96c0-81385d549bc7/stream 200 in 3.7min (next.js: 12ms, application-code: 3.7min)
 GET /api/backend/api/realtime/lobbies/0164ed88-d195-4c51-96c0-81385d549bc7/stream 200 in 3.7min (next.js: 18ms, application-code: 3.7min)
 GET /api/backend/api/realtime/lobbies/0164ed88-d195-4c51-96c0-81385d549bc7/stream 200 in 3.7min (next.js: 17ms, application-code: 3.7min)
 GET /api/backend/api/realtime/lobbies/0164ed88-d195-4c51-96c0-81385d549bc7/stream 200 in 3.7min (next.js: 15ms, application-code: 3.7min)
 GET /api/backend/api/realtime/lobbies/0164ed88-d195-4c51-96c0-81385d549bc7/stream 200 in 3.7min (next.js: 17ms, application-code: 3.7min)
 GET /api/backend/api/realtime/lobbies/0164ed88-d195-4c51-96c0-81385d549bc7/stream 200 in 3.8min (next.js: 13ms, application-code: 3.8min)
 GET /api/backend/api/realtime/lobbies/0164ed88-d195-4c51-96c0-81385d549bc7/stream 200 in 3.6min (next.js: 89ms, application-code: 3.6min)
 GET /api/backend/api/realtime/lobbies/0164ed88-d195-4c51-96c0-81385d549bc7/stream 200 in 4.9min (next.js: 56ms, application-code: 4.9min)
 GET /api/backend/api/users 200 in 2.4s (next.js: 93ms, application-code: 2.3s)
 GET /api/backend/api/staff 200 in 2.4s (next.js: 199ms, application-code: 2.2s)
 GET /api/backend/api/students 200 in 2.4s (next.js: 143ms, application-code: 2.3s)
 GET /api/backend/api/users 200 in 1751ms (next.js: 58ms, application-code: 1693ms)
 GET /api/backend/api/staff 200 in 2.2s (next.js: 129ms, application-code: 2.0s)
 GET /api/backend/api/students 200 in 3.0s (next.js: 101ms, application-code: 2.9s)
 GET /api/backend/api/users 200 in 1446ms (next.js: 27ms, application-code: 1419ms)
 GET /api/backend/api/staff 200 in 1728ms (next.js: 98ms, application-code: 1631ms)
 GET /api/backend/api/students 200 in 1963ms (next.js: 78ms, application-code: 1885ms)
 GET /api/backend/api/users 200 in 1565ms (next.js: 23ms, application-code: 1541ms)
 GET /api/backend/api/students 200 in 2.4s (next.js: 50ms, application-code: 2.3s)
 GET /api/backend/api/staff 200 in 2.5s (next.js: 76ms, application-code: 2.5s)
 GET /api/backend/api/users 200 in 1954ms (next.js: 24ms, application-code: 1930ms)
 GET /api/backend/api/staff 200 in 2.2s (next.js: 96ms, application-code: 2.1s)
 GET /api/backend/api/students 200 in 2.3s (next.js: 73ms, application-code: 2.2s)
 GET /api/backend/api/users 200 in 4.2s (next.js: 46ms, application-code: 4.2s)
 GET /api/backend/api/students 200 in 4.4s (next.js: 165ms, application-code: 4.2s)
 GET /api/backend/api/staff 200 in 4.5s (next.js: 115ms, application-code: 4.4s)
 GET /api/backend/api/students 200 in 2.1s (next.js: 123ms, application-code: 2.0s)
 GET /api/backend/api/staff 200 in 2.2s (next.js: 84ms, application-code: 2.1s)
 GET /api/backend/api/users 200 in 2.5s (next.js: 30ms, application-code: 2.4s)
 GET /api/backend/api/users 200 in 1909ms (next.js: 36ms, application-code: 1874ms)
 GET /api/backend/api/students 200 in 2.2s (next.js: 119ms, application-code: 2.1s)
 GET /api/backend/api/staff 200 in 2.7s (next.js: 72ms, application-code: 2.6s)
 GET /api/backend/api/users 200 in 1813ms (next.js: 251ms, application-code: 1562ms)
 GET /api/backend/api/students 200 in 1962ms (next.js: 321ms, application-code: 1641ms)
 GET /api/backend/api/staff 200 in 1981ms (next.js: 77ms, application-code: 1904ms)
 GET / 200 in 2.1s (next.js: 146ms, application-code: 1952ms)
 GET /api/session 200 in 64ms (next.js: 30ms, application-code: 34ms)
 POST /api/auth/login 200 in 3.9s (next.js: 18ms, application-code: 3.9s)
 GET /api/session 200 in 58ms (next.js: 19ms, application-code: 39ms)
 GET /lecturer 200 in 207ms (next.js: 44ms, proxy.ts: 15ms, application-code: 148ms)
 GET /lecturer/timetable-generation 200 in 294ms (next.js: 72ms, proxy.ts: 18ms, application-code: 204ms)
 GET /api/backend/api/students 200 in 1797ms (next.js: 85ms, application-code: 1712ms)
 GET /api/backend/api/users 200 in 1823ms (next.js: 43ms, application-code: 1780ms)
 GET /api/backend/api/terms 200 in 1777ms (next.js: 21ms, application-code: 1756ms)
 GET /api/backend/api/staff 200 in 2.7s (next.js: 15ms, application-code: 2.6s)
 GET /api/backend/api/staff/me 200 in 2.7s (next.js: 23ms, application-code: 2.6s)
 GET /api/backend/api/terms 200 in 908ms (next.js: 9ms, application-code: 899ms)
 GET /api/backend/api/generations 200 in 3.5s (next.js: 15ms, application-code: 3.5s)
 GET /api/backend/api/staff/me 200 in 2.4s (next.js: 41ms, application-code: 2.3s)
 GET /api/backend/api/generations 200 in 2.2s (next.js: 15ms, application-code: 2.1s)
 GET /api/backend/api/timetable-lobbies 200 in 9.0s (next.js: 51ms, application-code: 8.9s)
 GET /api/backend/api/generations/manage?termId=6eea6860-074e-4e8a-973d-7a538325bef1 200 in 4.0s (next.js: 29ms, application-code: 3.9s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08 200 in 1668ms (next.js: 21ms, application-code: 1647ms)
 GET /api/backend/api/exam-types 200 in 869ms (next.js: 15ms, application-code: 854ms)
 GET /api/backend/api/generations/scope?termId=6eea6860-074e-4e8a-973d-7a538325bef1 200 in 1114ms (next.js: 12ms, application-code: 1102ms)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08 200 in 1386ms (next.js: 27ms, application-code: 1358ms)
 GET /api/backend/api/generations/manage?termId=6eea6860-074e-4e8a-973d-7a538325bef1 200 in 3.5s (next.js: 50ms, application-code: 3.4s)
 GET /api/backend/api/exam-types 200 in 958ms (next.js: 40ms, application-code: 919ms)
 GET /api/backend/api/generations/scope?termId=6eea6860-074e-4e8a-973d-7a538325bef1 200 in 1367ms (next.js: 11ms, application-code: 1356ms)
 GET /api/backend/api/timetable-lobbies 200 in 9.8s (next.js: 30ms, application-code: 9.7s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/schedules 200 in 3.6s (next.js: 8ms, application-code: 3.6s)
 GET /api/backend/api/generations/manage?termId=6eea6860-074e-4e8a-973d-7a538325bef1 200 in 3.8s (next.js: 21ms, application-code: 3.8s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/schedules 200 in 3.6s (next.js: 8ms, application-code: 3.6s)
 GET /api/backend/api/generations/manage?termId=6eea6860-074e-4e8a-973d-7a538325bef1 200 in 4.4s (next.js: 24ms, application-code: 4.4s)
 GET /api/backend/api/timetable-lobbies 200 in 10.1s (next.js: 27ms, application-code: 10.1s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock 200 in 77ms (next.js: 48ms, application-code: 29ms)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock 200 in 44ms (next.js: 18ms, application-code: 26ms)
 POST /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock 200 in 4.9s (next.js: 9ms, application-code: 4.8s)
 POST /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock 200 in 4.3s (next.js: 11ms, application-code: 4.3s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock 200 in 980ms (next.js: 24ms, application-code: 956ms)
 GET /api/backend/api/timetable-lobbies 200 in 9.1s (next.js: 21ms, application-code: 9.0s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock 200 in 1155ms (next.js: 23ms, application-code: 1131ms)
 POST /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock/heartbeat 200 in 4.5s (next.js: 15ms, application-code: 4.5s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock 200 in 1116ms (next.js: 23ms, application-code: 1093ms)
 POST /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock/heartbeat 200 in 5.6s (next.js: 10ms, application-code: 5.6s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock 200 in 1096ms (next.js: 18ms, application-code: 1078ms)
 POST /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock/heartbeat 200 in 5.7s (next.js: 8ms, application-code: 5.7s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock 200 in 983ms (next.js: 25ms, application-code: 959ms)
 POST /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock/heartbeat 200 in 6.6s (next.js: 8ms, application-code: 6.6s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock 200 in 1230ms (next.js: 26ms, application-code: 1204ms)
 GET /api/backend/api/users 200 in 1792ms (next.js: 14ms, application-code: 1778ms)
 GET /api/backend/api/staff 200 in 2.5s (next.js: 67ms, application-code: 2.4s)
 GET /api/backend/api/students 200 in 2.8s (next.js: 34ms, application-code: 2.7s)
 POST /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock/heartbeat 200 in 7.6s (next.js: 10ms, application-code: 7.6s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock 200 in 899ms (next.js: 24ms, application-code: 875ms)
 POST /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/generate 200 in 7.5s (next.js: 15ms, application-code: 7.5s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock 200 in 847ms (next.js: 12ms, application-code: 836ms)
 POST /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock/heartbeat 200 in 7.6s (next.js: 13ms, application-code: 7.6s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock 200 in 909ms (next.js: 28ms, application-code: 882ms)
 POST /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock/heartbeat 200 in 6.9s (next.js: 12ms, application-code: 6.8s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock 200 in 889ms (next.js: 18ms, application-code: 871ms)
 POST /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock/heartbeat 200 in 7.6s (next.js: 15ms, application-code: 7.6s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock 200 in 1058ms (next.js: 19ms, application-code: 1039ms)
 GET /api/backend/api/users 200 in 1565ms (next.js: 17ms, application-code: 1548ms)
 GET /api/backend/api/students 200 in 1931ms (next.js: 49ms, application-code: 1882ms)
 GET /api/backend/api/staff 200 in 1594ms (next.js: 17ms, application-code: 1577ms)
 POST /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock/heartbeat 200 in 7.8s (next.js: 11ms, application-code: 7.8s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock 200 in 815ms (next.js: 7ms, application-code: 808ms)
 POST /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock/heartbeat 200 in 8.1s (next.js: 19ms, application-code: 8.1s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock 200 in 1197ms (next.js: 19ms, application-code: 1178ms)
 POST /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock/heartbeat 200 in 8.8s (next.js: 22ms, application-code: 8.7s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock 200 in 1852ms (next.js: 18ms, application-code: 1834ms)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock 200 in 1196ms (next.js: 23ms, application-code: 1173ms)
 POST /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock/heartbeat 200 in 9.1s (next.js: 9ms, application-code: 9.1s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock 200 in 1190ms (next.js: 20ms, application-code: 1170ms)
 POST /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock/heartbeat 200 in 6.2s (next.js: 8ms, application-code: 6.2s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock 200 in 1069ms (next.js: 22ms, application-code: 1046ms)
 POST /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock/heartbeat 200 in 14.9s (next.js: 27ms, application-code: 14.9s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock 200 in 1222ms (next.js: 17ms, application-code: 1205ms)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock 200 in 888ms (next.js: 24ms, application-code: 864ms)
 POST /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock/heartbeat 200 in 8.1s (next.js: 11ms, application-code: 8.1s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08 200 in 1538ms (next.js: 12ms, application-code: 1526ms)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock 200 in 832ms (next.js: 19ms, application-code: 812ms)
 POST /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock/heartbeat 200 in 16.0s (next.js: 7ms, application-code: 16.0s)
 POST /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock/heartbeat 200 in 4.5s (next.js: 13ms, application-code: 4.5s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock 200 in 847ms (next.js: 32ms, application-code: 815ms)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock 200 in 871ms (next.js: 7ms, application-code: 864ms)
 POST /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock/heartbeat 200 in 12.8s (next.js: 15ms, application-code: 12.8s)
 POST /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock/heartbeat 200 in 20.5s (next.js: 13ms, application-code: 20.5s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock 200 in 845ms (next.js: 22ms, application-code: 823ms)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock 200 in 862ms (next.js: 12ms, application-code: 851ms)
 POST /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock/heartbeat 200 in 8.9s (next.js: 16ms, application-code: 8.9s)
 POST /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock/heartbeat 200 in 16.1s (next.js: 16ms, application-code: 16.1s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock 200 in 903ms (next.js: 10ms, application-code: 893ms)
 GET /api/backend/api/users 200 in 1705ms (next.js: 20ms, application-code: 1686ms)
 GET /api/backend/api/students 200 in 2.0s (next.js: 45ms, application-code: 1973ms)
 GET /api/backend/api/staff 200 in 2.4s (next.js: 65ms, application-code: 2.4s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock 200 in 970ms (next.js: 17ms, application-code: 953ms)
 POST /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock/heartbeat 200 in 8.3s (next.js: 21ms, application-code: 8.3s)
 POST /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock/heartbeat 200 in 16.0s (next.js: 12ms, application-code: 16.0s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock 200 in 815ms (next.js: 16ms, application-code: 799ms)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock 200 in 964ms (next.js: 6ms, application-code: 958ms)
 POST /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock/heartbeat 200 in 9.6s (next.js: 22ms, application-code: 9.5s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/schedules 200 in 37.6s (next.js: 14ms, application-code: 37.6s)
